file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_09\03-01-03-02-01-01-09.wav,9,happy,2,1,1,3.7704375,48000,1,PCM_16,-29.698420651268,-25.306738158891143,0.227203369140625,0,0.6363636363636364,242.42424242424244,63,462478f618b55781964196f5c3529ae88d16fdd229f3a93a93029cd04543e21c
datasets\Actor_09\03-01-03-02-01-02-09.wav,9,happy,2,1,2,4.170833333333333,48000,1,PCM_16,-31.833266206009423,-27.484727138103988,0.200927734375,0,0.6328502415458936,250.0,71,6df4b05155335285cf07c3cea41654c63aeba5c99dd1d7c10c93627b71ec1b96
datasets\Actor_09\03-01-03-02-02-01-09.wav,9,happy,2,2,1,3.57025,48000,1,PCM_16,-28.741574365224885,-24.62305272622947,0.28857421875,0,0.615819209039548,235.2941176470588,65,e65a989419bfad2b62fe667abb65771ca0c837f93176f0c17e19d0054af70bf5
datasets\Actor_09\03-01-03-02-02-02-09.wav,9,happy,2,2,2,3.5702291666666666,48000,1,PCM_16,-31.65271816570561,-27.026668713519236,0.241851806640625,0,0.655367231638418,210.52631578947367,59,f921944fc8558b49c9d9402037a8dac7d3a838fa43f435f7bc762f222f6b79b6
datasets\Actor_09\03-01-04-01-01-01-09.wav,9,sad,1,1,1,3.2699375,48000,1,PCM_16,-63.716659141094766,-59.18025223573515,0.00830078125,0,0.654320987654321,97.57539917208751,6,bef9512a920c06d6166d894e0ce14f11af23eb5c093f691b754a5035452ee172
datasets\Actor_09\03-01-04-01-01-02-09.wav,9,sad,1,1,2,3.43675,48000,1,PCM_16,-62.077753009738714,-54.243943183467174,0.01263427734375,0,0.8411764705882353,94.67787114845939,14,52ab73c03cd7ca9ccd3654efb08d979870668a61f343c09589f96218e10ac12f
datasets\Actor_09\03-01-04-01-02-01-09.wav,9,sad,1,2,1,3.403395833333333,48000,1,PCM_16,-58.80482145077927,-53.668037605700434,0.013824462890625,0,0.7159763313609467,97.5609756097561,21,2ca9f5746076fe07279e8eb057dff7f0b23d57c18ac01d7a218f6e76e4b1f868
datasets\Actor_09\03-01-04-01-02-02-09.wav,9,sad,1,2,2,3.4034166666666668,48000,1,PCM_16,-63.4883057970512,-60.12123379797216,0.006134033203125,0,0.5739644970414202,86.02150537634408,23,2fff38312c98ffe973f222336e6d915ec7661e894b03f207fc09ee1e575a5b80
datasets\Actor_09\03-01-04-02-01-01-09.wav,9,sad,2,1,1,3.9372708333333333,48000,1,PCM_16,-55.97047727573981,-52.20438692956133,0.03863525390625,0,0.5897435897435898,108.10810810810811,57,7dc629dd0d3c1ac6650392d10468f040e4e169259d2ca854f8bd5abfff43b01c
datasets\Actor_09\03-01-04-02-01-02-09.wav,9,sad,2,1,2,3.9038958333333333,48000,1,PCM_16,-55.47001123859082,-50.86742340584883,0.01898193359375,0,0.6701030927835052,137.93103448275863,23,1de7ef2c2cefd9a6ae9d16c8b026c2c73872a0825c3374441435c4a077f4351e
datasets\Actor_09\03-01-04-02-02-01-09.wav,9,sad,2,2,1,3.636979166666667,48000,1,PCM_16,-53.551324449789476,-49.94794217451313,0.01800537109375,0,0.6,160.0,62,d0175cbd344241f48ca4ae1537266262308994290499269edff218cc853c150d
datasets\Actor_09\03-01-04-02-02-02-09.wav,9,sad,2,2,2,3.8705416666666665,48000,1,PCM_16,-53.351644120563684,-49.39478126027113,0.026123046875,0,0.6145833333333333,156.86274509803923,35,5d2b06e1e92dd2d7d7502d5a004c037bfc5199d75d4e6e7a3677c46c1a38af28
datasets\Actor_09\03-01-05-01-01-01-09.wav,9,angry,1,1,1,3.5702291666666666,48000,1,PCM_16,-52.94765944983948,-48.9339989920138,0.02752685546875,0,0.6101694915254237,101.26582278481013,29,47414b279e33baf3f3d75f9b06d470464579bbb599f7f3b7d91783b52afd8736
datasets\Actor_09\03-01-05-01-01-02-09.wav,9,angry,1,1,2,3.57025,48000,1,PCM_16,-49.12214339769348,-45.33368746026511,0.05328369140625,0,0.6101694915254237,109.58904109589041,34,d6c2f6b2039f63d845fd1250123974bdd4db718272bc888d8f0d402e51c8d982
datasets\Actor_09\03-01-05-01-02-01-09.wav,9,angry,1,2,1,3.7370625,48000,1,PCM_16,-40.576787918030924,-36.78038107276097,0.078582763671875,0,0.6,135.59322033898306,60,05ee9c98ba2ce94ae38a61dd4e2f463806edfd9575219ffcd2824d7cac517b32
datasets\Actor_09\03-01-05-01-02-02-09.wav,9,angry,1,2,2,3.536875,48000,1,PCM_16,-44.04607848351659,-40.38285280535152,0.061920166015625,0,0.6057142857142856,126.98412698412699,51,1e1b3201595e3c4bd1b38721c3a30b9c3690fce3772bcdc90473582eb2cca5f7
datasets\Actor_09\03-01-05-02-01-01-09.wav,9,angry,2,1,1,3.8038125,48000,1,PCM_16,-20.295787935948475,-15.892178343727059,0.998809814453125,0,0.6402116402116402,347.82608695652175,41,3454b05363307742b116f547c871bb300211029b700a63799dc2fea570cdcdbf
datasets\Actor_09\03-01-05-02-01-02-09.wav,9,angry,2,1,2,3.7704375,48000,1,PCM_16,-22.43482908322938,-18.435687956527875,0.71014404296875,0,0.6042780748663101,307.6923076923077,42,77583b64a7404a4a2b67ed4ad6704cde26ad097feb8e7be704da374b0f91a183
datasets\Actor_09\03-01-05-02-02-01-09.wav,9,angry,2,2,1,4.371041666666667,48000,1,PCM_16,-19.82522283392328,-15.737471144251804,0.858062744140625,0,0.6129032258064516,347.82608695652175,64,3977cd59c9fc656529c6f11c24b1fe5f03be8e5dc2e47a829e782d0b46f97688
datasets\Actor_09\03-01-05-02-02-02-09.wav,9,angry,2,2,2,3.970645833333333,48000,1,PCM_16,-20.4748794945814,-16.439209067214033,0.744476318359375,0,0.6091370558375635,347.82608695652175,57,6ab6716a4f440d19bc6bd061b09615f011b2b612730c0ffd6471c205df6a47e5
datasets\Actor_09\03-01-06-01-01-01-09.wav,9,fearful,1,1,1,3.1698333333333335,48000,1,PCM_16,-61.438573314580374,-57.694036933913836,0.013702392578125,0,0.6178343949044586,90.53708439897699,6,f46eb7c0a499d2991a3eb7840bbc4f78ba560bc386660f8f4724e51e378dcf1b
datasets\Actor_09\03-01-06-01-01-02-09.wav,9,fearful,1,1,2,3.1698333333333335,48000,1,PCM_16,-58.49120248452074,-54.44336963877799,0.012054443359375,0,0.6242038216560509,97.5609756097561,29,008fb5c585c002c4e4c26bdaba49004d1c3d94a7c00cdd83db70c3b641285587
datasets\Actor_09\03-01-06-01-02-01-09.wav,9,fearful,1,2,1,3.1364791666666667,48000,1,PCM_16,-58.25439215578715,-54.86441373288011,0.01239013671875,0,0.6,88.88888888888889,33,1a86a8e74ff9259c712d9feab6a37b5b0fac466b48ded6cf3c9ad4440392a691
datasets\Actor_09\03-01-06-01-02-02-09.wav,9,fearful,1,2,2,3.136458333333333,48000,1,PCM_16,-58.88928063761426,-55.178367494958074,0.009124755859375,0,0.6129032258064516,93.02325581395348,39,c36c008c6656c29e8934cbe3c7a5fa2e740eaf6dc551a44347e245e28b759d04
datasets\Actor_09\03-01-06-02-01-01-09.wav,9,fearful,2,1,1,3.2365625,48000,1,PCM_16,-43.93356938331317,-38.99807794913771,0.072601318359375,0,0.68125,140.35087719298247,41,835225d058a5cfd587f57bc010398d7adb4fa46c6c379380cb1a6b1c210c924b
datasets\Actor_09\03-01-06-02-01-02-09.wav,9,fearful,2,1,2,3.2699375,48000,1,PCM_16,-51.68086396187928,-47.33710263730128,0.02716064453125,0,0.654320987654321,129.03225806451613,35,f25d44f8f5f785043170787cab9b929d014aaa6983ea51f45fcdd64442ad8d74
datasets\Actor_09\03-01-06-02-02-01-09.wav,9,fearful,2,2,1,3.2365625,48000,1,PCM_16,-36.768487858065185,-31.818280066572523,0.147705078125,0,0.68125,166.66666666666666,43,9c896c4c98fbcd7b17074946cdad2b73b9d77ebb17a81b2508cb15c8460b186d
datasets\Actor_09\03-01-06-02-02-02-09.wav,9,fearful,2,2,2,3.2365625,48000,1,PCM_16,-34.559431874819985,-29.59038350824345,0.234832763671875,0,0.68125,173.91304347826087,50,b52361c02ce39905b049245aa46d47c4d2bf897c271dd928fe720d161fee59c0
datasets\Actor_09\03-01-07-01-01-01-09.wav,9,disgust,1,1,1,3.403395833333333,48000,1,PCM_16,-56.326744021347224,-51.717865100647,0.02264404296875,0,0.6627218934911243,129.03225806451613,11,8b0ab2ba5ecdbfc3292ec7aa2dce5674e7772936e370aa0e707d29871b27a03c
datasets\Actor_09\03-01-07-01-01-02-09.wav,9,disgust,1,1,2,3.5035,48000,1,PCM_16,-56.05263701931575,-51.51736403445049,0.022613525390625,0,0.6551724137931034,98.76543209876543,19,31a8cdb5707cde6684059958ebd5eaa1600e53cf49e135daad9ef9c91eb8d31f
datasets\Actor_09\03-01-07-01-02-01-09.wav,9,disgust,1,2,1,3.470125,48000,1,PCM_16,-56.12447656658158,-52.6626942231084,0.015625,0,0.6104651162790697,95.23809523809524,17,a0fbfad114dca8e598c0bd63e4e638aac8bf7127814d3335d293202c97782805
datasets\Actor_09\03-01-07-01-02-02-09.wav,9,disgust,1,2,2,3.403395833333333,48000,1,PCM_16,-52.03133347887153,-47.0392196239111,0.036041259765625,0,0.7100591715976332,115.11387163561076,26,d1093e3d2cec3ca59f4b168e606d01718977dc966f2985593f082c32b959f49d
datasets\Actor_09\03-01-07-02-01-01-09.wav,9,disgust,2,1,1,3.636979166666667,48000,1,PCM_16,-51.96953767486051,-47.90295588146206,0.029327392578125,0,0.6166666666666667,103.23010323010323,30,407ac4688f83a83295d68edddbad946eaa0466ea8edbecb4c34c571e8dad987e
datasets\Actor_09\03-01-07-02-01-02-09.wav,9,disgust,2,1,2,3.5368541666666666,48000,1,PCM_16,-49.90209191536404,-45.39693178659135,0.045318603515625,0,0.6571428571428571,117.6470588235294,27,bcdf9cdb8e9184ae5b4bf72088fa06bf45bb353307eace76e0d90d1cc3cfd811
datasets\Actor_09\03-01-07-02-02-01-09.wav,9,disgust,2,2,1,3.5702291666666666,48000,1,PCM_16,-45.85061829295932,-40.86301471378892,0.078887939453125,0,0.6892655367231638,103.8961038961039,37,be185a047a1dc990613f02385b2c28edb396afd8591124f2a47690d11942aed7
datasets\Actor_09\03-01-07-02-02-02-09.wav,9,disgust,2,2,2,3.6035833333333334,48000,1,PCM_16,-45.90481605289236,-41.6632982456506,0.064697265625,0,0.6312849162011174,108.10810810810811,51,65f6288802cb72fcbf8c6f58081649e243e8647a988b10385205bbc078b9086a
datasets\Actor_09\03-01-08-01-01-01-09.wav,9,surprised,1,1,1,3.069729166666667,48000,1,PCM_16,-56.14054706943331,-51.510514684958785,0.021820068359375,0,0.6578947368421053,96.3855421686747,30,66aebc8ad1333752fec81c8c2a6f432c4c58a9499a9ad37be15bbf010849e9c5
datasets\Actor_09\03-01-08-01-01-02-09.wav,9,surprised,1,1,2,3.3366666666666664,48000,1,PCM_16,-55.53925801141571,-51.29390859137217,0.01788330078125,0,0.6242424242424243,109.6096096096096,32,9ec8c0f050ab6720c8f7760f7866e1b28b05c4bc2aa9def750f7d9587dbd3d0f
datasets\Actor_09\03-01-08-01-02-01-09.wav,9,surprised,1,2,1,3.4367708333333336,48000,1,PCM_16,-52.787071989375264,-49.139595372950566,0.0216064453125,0,0.5823529411764705,105.26315789473684,34,2a962b0f56215dbed73769aff9a870d70b3f87728bb903b46f0f163ca847e8a2
datasets\Actor_09\03-01-08-01-02-02-09.wav,9,surprised,1,2,2,3.43675,48000,1,PCM_16,-52.92824639855364,-49.0045433136867,0.0267333984375,0,0.6,105.28138528138528,36,d03c75db8862b8d94ab7af69c54be8373b1bda2629bfc55a7e1aeac496b92148
datasets\Actor_09\03-01-08-02-01-01-09.wav,9,surprised,2,1,1,3.3032916666666665,48000,1,PCM_16,-45.23781267187887,-39.37420974275779,0.099090576171875,0,0.75,168.43971631205673,32,8193659c4c84c07a516de3fb4079ab0288839f1381ab9455d643de78bc7424de
datasets\Actor_09\03-01-08-02-01-02-09.wav,9,surprised,2,1,2,3.2699375,48000,1,PCM_16,-49.63067822141325,-44.911956755520485,0.050506591796875,0,0.6728395061728395,137.93103448275863,31,e832c9d2373ae7b67027fbd874371a2ffe5b328f5acdce575e78af8e2a62600b
datasets\Actor_09\03-01-08-02-02-01-09.wav,9,surprised,2,2,1,3.403395833333333,48000,1,PCM_16,-50.29146930811787,-46.02340922578939,0.045745849609375,0,0.6745562130177515,130.08989952406134,26,31915ab4b80534eacd54ae023d72e8439cd02ddfe27b5341195f816ca7491e7b
datasets\Actor_09\03-01-08-02-02-02-09.wav,9,surprised,2,2,2,3.43675,48000,1,PCM_16,-49.64829824972077,-46.04090731799175,0.03253173828125,0,0.611764705882353,114.28571428571429,35,873fd497038a272b2b5bf66068d3cbb043f4dcbb8445b2f6c445dd4688459737
datasets\Actor_10\03-01-01-01-01-01-10.wav,10,neutral,1,1,1,3.536875,48000,1,PCM_16,-36.08268438988359,-32.29253449279116,0.118194580078125,0,0.5828571428571429,228.57142857142858,68,5806d0548113c01535d0f902d92464daa0ee204adc1de909c8608b35f760e519
datasets\Actor_10\03-01-01-01-01-02-10.wav,10,neutral,1,1,2,3.8371666666666666,48000,1,PCM_16,-37.9513120263448,-33.841380873438276,0.11676025390625,0,0.6210526315789473,200.0,65,82c4b34ce9f7a323f38172144fd8dd8f61a153939ed7c6d89f87cae1ec7ed67e
datasets\Actor_10\03-01-01-01-02-01-10.wav,10,neutral,1,2,1,3.7370625,48000,1,PCM_16,-34.68084909622915,-31.124671993070958,0.11712646484375,0,0.5675675675675675,235.2941176470588,78,d48d37189a24abc2062b444e7e8f89962a44752966a25af18a9da0bf9670c923
datasets\Actor_10\03-01-01-01-02-02-10.wav,10,neutral,1,2,2,3.6703333333333332,48000,1,PCM_16,-37.78991038315596,-34.06220931737486,0.0927734375,0,0.5879120879120879,210.52631578947367,72,381acdfab6e722c24c7cfb74142a90ad5eaf0ac66a3b80bc79221256426acea9
datasets\Actor_10\03-01-02-01-01-01-10.wav,10,calm,1,1,1,3.5702291666666666,48000,1,PCM_16,-38.04786584847983,-34.72294193635697,0.080841064453125,0,0.5423728813559322,222.22222222222223,69,268fa3cadb68c700e1d5eb5e04008621d9e31cd2a8172d484acddb0b5853fcc6
datasets\Actor_10\03-01-02-01-01-02-10.wav,10,calm,1,1,2,3.6035833333333334,48000,1,PCM_16,-38.25584436092066,-34.225596258968366,0.098480224609375,0,0.6089385474860336,195.1219512195122,62,6a4428296f90cf6d6331e3b00c6ad58258f6f9e6f5dff810ec2c81a026a27e0a
datasets\Actor_10\03-01-02-01-02-01-10.wav,10,calm,1,2,1,3.6369583333333333,48000,1,PCM_16,-35.779796348604705,-32.04683777964685,0.109405517578125,0,0.5888888888888889,228.57142857142858,69,77df5ac6300e9ad14029099c613c1bd6adda045997470eca99cbd2c828e5b9fa
datasets\Actor_10\03-01-02-01-02-02-10.wav,10,calm,1,2,2,3.703708333333333,48000,1,PCM_16,-35.0822386545919,-31.455268827289583,0.1220703125,0,0.5760869565217391,228.57142857142858,77,1c71004c1bbae4b2002a9a831955f71b68ced39a8a909d449b4ddcc821ddd440
datasets\Actor_10\03-01-02-02-01-01-10.wav,10,calm,2,1,1,3.7370625,48000,1,PCM_16,-37.74437092009682,-33.902654985027645,0.08380126953125,0,0.5945945945945945,235.2941176470588,67,4d4ee646009dd51cba150ffae19012c605f156a3485d4a693eef79297aa77643
datasets\Actor_10\03-01-02-02-01-02-10.wav,10,calm,2,1,2,3.7370625,48000,1,PCM_16,-35.51284168230946,-31.47582611461282,0.108917236328125,0,0.6054054054054054,235.2941176470588,71,0aeefad517b5c091ad945dac71663d71a68e4b3d878978d0dd9dfce842d55bc4
datasets\Actor_10\03-01-02-02-02-01-10.wav,10,calm,2,2,1,3.8037916666666667,48000,1,PCM_16,-36.50587135231551,-32.88969865064315,0.09722900390625,0,0.5661375661375662,235.2941176470588,80,7558b5d85aee37bbc88afdb18c0da5d65834b2a7aa035d795990522416b02008
datasets\Actor_10\03-01-02-02-02-02-10.wav,10,calm,2,2,2,3.8371666666666666,48000,1,PCM_16,-40.41501337343292,-37.12165224929899,0.056427001953125,0,0.5473684210526315,205.12820512820514,82,5d72af0962715f2073dbdbb848f02e230893889ba8caf12503077a1ce876f895
datasets\Actor_10\03-01-03-01-01-01-10.wav,10,happy,1,1,1,3.5035,48000,1,PCM_16,-31.505637664496184,-27.263282004685294,0.272857666015625,0,0.6264367816091954,238.85918003565064,60,f1e62e5a1981022f6183596d96645880de1fdf7af38651ac1ff51a1478a5fd0e
datasets\Actor_10\03-01-03-01-01-02-10.wav,10,happy,1,1,2,3.470125,48000,1,PCM_16,-30.58494039558516,-26.563462021398614,0.23553466796875,0,0.6046511627906976,296.2962962962963,60,528f7c4a03e02c35842d229589c500cc9a799451221bd317732357d45ec5bbc7
datasets\Actor_10\03-01-03-01-02-01-10.wav,10,happy,1,2,1,3.3032916666666665,48000,1,PCM_16,-31.396301413459547,-26.91031174886673,0.18353271484375,0,0.6463414634146342,307.6923076923077,58,a309e271121a45ac4929ba360d687a8e5f312383233f6745fdda15a9fdea4899
datasets\Actor_10\03-01-03-01-02-02-10.wav,10,happy,1,2,2,3.3366666666666664,48000,1,PCM_16,-30.60087557988463,-26.385283503838693,0.220703125,0,0.6242424242424243,285.7142857142857,58,b1e5721f49ef04ba4fa72f358270c7346473c90254d3927d7ba7435be47071cb
datasets\Actor_10\03-01-03-02-01-01-10.wav,10,happy,2,1,1,3.8371666666666666,48000,1,PCM_16,-20.28094289277679,-16.566474828999624,0.62689208984375,0,0.5736842105263158,380.95238095238096,74,a3226539827caa57c844c6681537f96a471952f841ca23d3caea90997edff5e3
datasets\Actor_10\03-01-03-02-01-02-10.wav,10,happy,2,1,2,3.5035,48000,1,PCM_16,-20.71384443835462,-16.181991753076908,0.678955078125,0,0.6494252873563218,421.05263157894734,59,ce7d2b5b3a4a4ce91b504c235542c9c44411113fa198c7db5514653d19f92b2f
datasets\Actor_10\03-01-03-02-02-01-10.wav,10,happy,2,2,1,3.7370625,48000,1,PCM_16,-18.183056435179136,-13.539597567149448,0.9991455078125,1,0.6594594594594594,444.44444444444446,61,b17ca818bc4afa2109e9fce98f7cbf6ae361d10925686714e39e3e8cfbeadca8
datasets\Actor_10\03-01-03-02-02-02-10.wav,10,happy,2,2,2,3.970645833333333,48000,1,PCM_16,-19.615782456170916,-15.105010533666135,0.972381591796875,0,0.649746192893401,380.95238095238096,65,557e78616caf7c1329d1b9ec6095dcdc48253518acb9af87691fb2ec14de4d15
datasets\Actor_10\03-01-04-01-01-01-10.wav,10,sad,1,1,1,3.3032916666666665,48000,1,PCM_16,-41.60714458724493,-37.2273301127676,0.0667724609375,0,0.6402439024390244,200.0,54,a602a6bfc808591266c478fa10da006adf65738ef11c71338a90f8ee71b56d66
datasets\Actor_10\03-01-04-01-01-02-10.wav,10,sad,1,1,2,3.470125,48000,1,PCM_16,-43.0892484059201,-39.28095006500459,0.05511474609375,0,0.5988372093023255,190.47619047619048,58,478775b0e043ac2c5ab86a37f37acdf92cdf2087f5015132be7dc1fa40636f7d
datasets\Actor_10\03-01-04-01-02-01-10.wav,10,sad,1,2,1,3.536875,48000,1,PCM_16,-40.806221040308984,-36.95288250832902,0.062652587890625,0,0.6057142857142856,210.52631578947367,60,3ca143f7e43b45e431b21fdc32beb5451606f3b3b059c4968c96ec035fad2d01
datasets\Actor_10\03-01-04-01-02-02-10.wav,10,sad,1,2,2,3.8037916666666667,48000,1,PCM_16,-42.645302602121184,-38.20651365639077,0.051727294921875,0,0.6507936507936508,190.47619047619048,58,6769cc31697c6811201e56611886cef6a280ed1c53798e46a1041b6db0adbf35
datasets\Actor_10\03-01-04-02-01-01-10.wav,10,sad,2,1,1,3.5035,48000,1,PCM_16,-33.644286362325126,-29.648500873410335,0.210540771484375,0,0.603448275862069,235.2941176470588,61,94f9b34900e9373cf6e4e270d5b30fa2d8d0f1d14fe199de40a4c576deaf445e
datasets\Actor_10\03-01-04-02-01-02-10.wav,10,sad,2,1,2,3.5702291666666666,48000,1,PCM_16,-38.89110977902434,-35.19283215043449,0.081146240234375,0,0.5819209039548023,235.2941176470588,60,517806fc25307632a3e9d522da98a281cbebe1ee470b2b0d9ef99ab799ae142d
datasets\Actor_10\03-01-04-02-02-01-10.wav,10,sad,2,2,1,3.6703333333333332,48000,1,PCM_16,-40.85568397352624,-36.29106323218276,0.088165283203125,0,0.6923076923076923,195.1219512195122,45,b045286403b3656f1121f39dcadce45f1cbb8d55797c38582d02e5fec65be3d6
datasets\Actor_10\03-01-04-02-02-02-10.wav,10,sad,2,2,2,3.5702291666666666,48000,1,PCM_16,-38.79544861478503,-34.5316498183588,0.090057373046875,0,0.6384180790960452,197.5609756097561,58,820a9406ce1a82bf5b852c981f0da220c8b43b101c5fe6e3aa54641cd3cc1120
datasets\Actor_10\03-01-05-01-01-01-10.wav,10,angry,1,1,1,3.9038958333333333,48000,1,PCM_16,-36.395018833509795,-32.9251898543263,0.10614013671875,0,0.5567010309278351,181.8181818181818,73,43387b5da850abb7299e2228e2f7fc04369c38249ae36639869551685c4aae00
datasets\Actor_10\03-01-05-01-01-02-10.wav,10,angry,1,1,2,4.004,48000,1,PCM_16,-30.92700664903691,-27.4745313469154,0.2052001953125,0,0.5577889447236181,222.22222222222223,69,a46f80f8f376d5c1c3f1acf5e64b1dd55e862909a02d15a21bed260837209a30
datasets\Actor_10\03-01-05-01-02-01-10.wav,10,angry,1,2,1,4.104104166666667,48000,1,PCM_16,-32.969027209771404,-29.52759880040475,0.1517333984375,0,0.5637254901960784,200.0,75,300f24d29765ef162e4456cd9f4a53b5d481eeec0fe89f4c04a1d15ef02ebccc
datasets\Actor_10\03-01-05-01-02-02-10.wav,10,angry,1,2,2,4.137479166666667,48000,1,PCM_16,-32.58001817194636,-29.251806175034606,0.18524169921875,0,0.551219512195122,200.0,82,a4969d92129d06b9e6315fb87f132271e4fe51e9e30f1c5370fe14462b4d1a50
datasets\Actor_10\03-01-05-02-01-01-10.wav,10,angry,2,1,1,4.170833333333333,48000,1,PCM_16,-21.086605765879387,-16.62698756077598,0.940216064453125,0,0.6473429951690821,275.86206896551727,71,369fcd2ee9b3a6c0aeed82a405fd3f30adac48ee76e51561804aa10e2acc53af
datasets\Actor_10\03-01-05-02-01-02-10.wav,10,angry,2,1,2,4.471125,48000,1,PCM_16,-20.586854542375477,-16.68999104480179,0.755950927734375,0,0.5945945945945945,347.82608695652175,83,fb019de724968589ac806c8281e0aded9d1773cc9b550795c40e9dd20ddb47c9
datasets\Actor_10\03-01-05-02-02-01-10.wav,10,angry,2,2,1,3.8705208333333334,48000,1,PCM_16,-20.402311474146156,-15.899065348252359,0.87646484375,0,0.6510416666666667,333.3333333333333,64,bd5cfe21f4e918d6ca5a0ecdc9f6417c8fb323b982e7535d6e9e352966b0edf0
datasets\Actor_10\03-01-05-02-02-02-10.wav,10,angry,2,2,2,4.137458333333333,48000,1,PCM_16,-20.70333408760691,-17.014600679590345,0.703277587890625,0,0.575609756097561,285.7142857142857,84,c7c31102f000f9ed49014aba9991802821a8956a8c2259d2e54b959158423384
datasets\Actor_10\03-01-06-01-01-01-10.wav,10,fearful,1,1,1,3.4034166666666668,48000,1,PCM_16,-34.9849309710389,-30.75426681067702,0.118621826171875,0,0.6331360946745562,266.6666666666667,56,e2f8d003039692b55667d3e4252bffa4eb5393f2ff54301842c9e4c42706efc2
datasets\Actor_10\03-01-06-01-01-02-10.wav,10,fearful,1,1,2,3.3033125,48000,1,PCM_16,-40.975731206500484,-36.72264028699554,0.070068359375,0,0.6402439024390244,216.21621621621622,48,8d9797d5e7c9699c83b2d3ad768b410d337f9c41f0bf30a60d3d3391fb7fcb83
datasets\Actor_10\03-01-06-01-02-01-10.wav,10,fearful,1,2,1,3.5368541666666666,48000,1,PCM_16,-38.04164019449987,-34.3809015987323,0.082763671875,0,0.5942857142857143,258.06451612903226,64,7f5384807431e927064db532bc96f3cc033589a974a959b5ab50571ef23a4946
datasets\Actor_10\03-01-06-01-02-02-10.wav,10,fearful,1,2,2,3.4367708333333336,48000,1,PCM_16,-38.08871574435817,-34.129087041871834,0.08984375,0,0.6176470588235294,222.22222222222223,56,decc0b0bd64ea405112d1b56ca4beaa7b8e008556e9fbe6553a17540140ae784
datasets\Actor_10\03-01-06-02-01-01-10.wav,10,fearful,2,1,1,3.5035,48000,1,PCM_16,-27.575992880708966,-22.797828421920038,0.308197021484375,0,0.6724137931034483,307.6923076923077,53,23ee113cdac95796cca5edfa2e275b6d0a5ca2d54c78d72b759977f5cb2fa3fc
datasets\Actor_10\03-01-06-02-01-02-10.wav,10,fearful,2,1,2,3.703708333333333,48000,1,PCM_16,-28.86914990713873,-24.584468489965246,0.36871337890625,0,0.6304347826086957,320.0,63,0099b6e289b52a044c5b33732b4f24c26e89395cbf55f60646af60e4b86a19df
